N;DELAY;BUF SIZE;KILLED;TIME;DEADLOCK;SEGFAULT;ABORT;RIGHT RESULT
16;1.2;110124421;16;;False;False;True;True
16;1.7;110124421;1;1.009354;False;False;False;True
32;2.2;63045188;0;0.791303;False;False;False;True
32;2.2;63045188;0;0.707735;False;False;False;True
32;1.5;63045188;0;0.87398;False;False;False;True
32;2.2;63045188;0;0.800049;False;False;False;True
32;2.0;63045188;0;0.696941;False;False;False;True
32;1.2;63045188;0;0.711054;False;False;False;True
32;2.2;63045188;0;0.793842;False;False;False;True
32;2.2;63045188;0;0.712801;False;False;False;True
32;1.2;63045188;0;0.750873;False;False;False;True
32;2.2;63045188;0;0.709318;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;0.8;63045188;32;;False;False;True;True
32;1.5;63045188;0;0.711574;False;False;False;True
32;1.0;63045188;0;0.733547;False;False;False;True
32;2.2;63045188;0;0.6939;False;False;False;True
32;1.7;63045188;0;0.781231;False;False;False;True
32;1.5;63045188;0;0.724462;False;False;False;True
32;1.7;63045188;0;0.745777;False;False;False;True
32;1.5;63045188;0;0.780364;False;False;False;True
32;1.5;63045188;0;0.733108;False;False;False;True
32;2.2;63045188;0;0.698582;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.5;63045188;0;0.739874;False;False;False;True
32;2.0;63045188;0;0.704115;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.2;63045188;32;;False;False;True;True
32;2.0;63045188;0;0.763212;False;False;False;True
32;1.7;63045188;0;0.791326;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;0.8;63045188;32;;False;False;True;True
32;0.8;63045188;32;;False;False;True;True
32;2.0;63045188;0;0.770183;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;0.8;63045188;32;;False;False;True;True
32;0.8;63045188;32;;False;False;True;True
32;2.2;63045188;0;0.733335;False;False;False;True
32;1.7;63045188;0;0.770169;False;False;False;True
32;1.7;63045188;0;0.810289;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.7;63045188;0;0.762631;False;False;False;True
32;1.5;63045188;0;0.688171;False;False;False;True
32;2.2;63045188;0;0.648788;False;False;False;True
32;1.7;63045188;0;0.657106;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;2.2;63045188;0;0.826486;False;False;False;True
32;1.5;63045188;0;0.755995;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;1.5;63045188;0;0.844856;False;False;False;True
32;2.0;63045188;0;0.741623;False;False;False;True
32;1.7;63045188;0;0.697447;False;False;False;True
32;2.2;63045188;0;0.791053;False;False;False;True
32;1.5;63045188;0;0.824381;False;False;False;True
32;2.2;63045188;0;0.757621;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.2;63045188;1;0.678906;False;False;False;True
32;1.7;63045188;0;0.751828;False;False;False;True
32;1.2;63045188;32;;False;False;True;True
32;2.0;63045188;0;0.680516;False;False;False;True
32;2.2;63045188;0;0.820398;False;False;False;True
32;2.0;63045188;0;0.718115;False;False;False;True
32;2.0;63045188;0;0.668521;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.0;63045188;32;;False;False;True;True
32;1.7;63045188;0;0.802163;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.5;63045188;0;0.701813;False;False;False;True
32;1.5;63045188;0;0.776574;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;1.5;63045188;0;0.845714;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;2.2;63045188;0;0.777182;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;2.2;63045188;0;0.775757;False;False;False;True
32;1.2;63045188;1;0.718949;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;2.0;63045188;0;0.866839;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.2;63045188;32;;False;False;True;True
32;2.0;63045188;0;0.736878;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.7;63045188;0;0.720174;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;1.0;63045188;32;;False;False;True;True
32;2.0;63045188;0;0.771334;False;False;False;True
32;1.7;63045188;0;0.860786;False;False;False;True
32;1.7;63045188;0;0.872588;False;False;False;True
32;2.2;63045188;0;0.707737;False;False;False;True
32;2.2;63045188;0;0.839653;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;2.0;63045188;0;0.745794;False;False;False;True
32;2.2;63045188;0;0.789809;False;False;False;True
32;2.0;63045188;0;0.68965;False;False;False;True
32;2.0;63045188;0;0.677779;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;2.0;63045188;0;0.778725;False;False;False;True
32;1.2;63045188;32;;False;False;True;True
32;2.2;63045188;0;0.788268;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;2.2;63045188;0;0.677832;False;False;False;True
32;2.0;63045188;0;0.764291;False;False;False;True
32;1.7;63045188;0;0.748647;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;0.8;63045188;32;;False;False;True;True
32;2.2;63045188;0;0.867796;False;False;False;True
32;1.2;63045188;32;;False;False;True;True
32;1.2;63045188;1;0.709038;False;False;False;True
32;1.7;63045188;0;0.743935;False;False;False;True
32;1.7;63045188;0;0.908447;False;False;False;True
32;2.0;63045188;0;0.69794;False;False;False;True
32;1.5;63045188;0;0.814587;False;False;False;True
32;1.2;63045188;32;;False;False;True;True
32;1.7;63045188;0;0.861106;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.5;63045188;0;0.665778;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;1.2;63045188;32;;False;False;True;True
32;2.2;63045188;0;0.721587;False;False;False;True
32;2.2;63045188;0;0.716962;False;False;False;True
32;1.5;63045188;0;0.841124;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.5;63045188;0;0.885204;False;False;False;True
32;2.0;63045188;0;0.827341;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;1.2;63045188;32;;False;False;True;True
32;1.0;63045188;32;;False;False;True;True
32;2.2;63045188;0;0.786536;False;False;False;True
32;2.2;63045188;0;0.694277;False;False;False;True
32;2.0;63045188;0;0.858139;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;1.7;63045188;0;0.681339;False;False;False;True
32;2.2;63045188;0;0.789565;False;False;False;True
32;2.0;63045188;0;0.720013;False;False;False;True
32;2.0;63045188;0;0.748071;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;2.0;63045188;0;0.677905;False;False;False;True
32;1.5;63045188;0;0.781271;False;False;False;True
32;2.2;63045188;0;0.7997;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;2.0;63045188;0;0.708592;False;False;False;True
32;2.0;63045188;0;0.799831;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.7;63045188;0;0.669963;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;1.5;63045188;0;0.767883;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;1.5;63045188;0;0.696632;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;0.8;63045188;32;;False;False;True;True
32;1.5;63045188;0;0.880738;False;False;False;True
32;2.0;63045188;0;0.800547;False;False;False;True
32;2.0;63045188;0;0.696029;False;False;False;True
32;2.0;63045188;0;0.727227;False;False;False;True
32;1.2;63045188;32;;False;False;True;True
32;2.0;63045188;0;0.685016;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.0;63045188;32;;False;False;True;True
32;0.8;63045188;32;;False;False;True;True
32;1.2;63045188;1;0.67898;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;2.0;63045188;0;0.881637;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;0.8;63045188;32;;False;False;True;True
32;1.0;63045188;32;;False;False;True;True
32;1.7;63045188;0;0.673318;False;False;False;True
32;1.5;63045188;0;0.707473;False;False;False;True
32;1.2;63045188;32;;False;False;True;True
32;2.2;63045188;0;0.725634;False;False;False;True
32;1.2;63045188;32;;False;False;True;True
32;1.7;63045188;0;0.824912;False;False;False;True
32;2.0;63045188;0;0.734046;False;False;False;True
32;1.7;63045188;0;0.80924;False;False;False;True
32;2.0;63045188;0;0.765896;False;False;False;True
32;2.0;63045188;0;0.709684;False;False;False;True
32;1.7;63045188;0;0.8057;False;False;False;True
32;2.0;63045188;0;0.706813;False;False;False;True
32;1.7;63045188;0;0.787303;False;False;False;True
32;1.7;63045188;0;0.812705;False;False;False;True
32;1.5;63045188;0;0.670803;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.5;63045188;0;0.764882;False;False;False;True
32;2.2;63045188;0;0.859594;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;1.5;63045188;0;0.677837;False;False;False;True
32;2.0;63045188;0;0.697175;False;False;False;True
32;2.0;63045188;0;0.730505;False;False;False;True
32;1.2;63045188;1;0.724434;False;False;False;True
32;1.7;63045188;0;0.78164;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.0;63045188;32;;False;False;True;True
32;0.8;63045188;32;;False;False;True;True
32;0.8;63045188;32;;False;False;True;True
32;1.7;63045188;0;0.773864;False;False;False;True
32;1.7;63045188;0;0.868752;False;False;False;True
32;2.0;63045188;0;0.715838;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;2.0;63045188;0;0.745441;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;2.2;63045188;0;0.689868;False;False;False;True
32;1.2;63045188;32;;False;False;True;True
32;1.2;63045188;32;;False;False;True;True
32;2.0;63045188;0;0.73126;False;False;False;True
32;0.8;63045188;32;;False;False;True;True
32;1.5;63045188;0;0.759216;False;False;False;True
32;1.7;63045188;0;0.770579;False;False;False;True
32;1.2;63045188;1;0.740769;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;0.8;63045188;32;;False;False;True;True
32;1.0;63045188;32;;False;False;True;True
32;0.8;63045188;32;;False;False;True;True
32;1.7;63045188;0;0.732458;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;2.2;63045188;0;0.792716;False;False;False;True
32;2.2;63045188;0;0.722788;False;False;False;True
32;1.7;63045188;0;0.698822;False;False;False;True
32;1.2;63045188;32;;False;False;True;True
32;2.2;63045188;0;0.715396;False;False;False;True
32;2.0;63045188;0;0.723748;False;False;False;True
32;1.7;63045188;0;0.790692;False;False;False;True
32;2.0;63045188;0;0.744332;False;False;False;True
32;1.5;63045188;0;0.885977;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;2.0;63045188;0;0.843074;False;False;False;True
32;2.0;63045188;0;0.742373;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;2.2;63045188;0;0.663394;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.0;63045188;32;;False;False;True;True
32;2.0;63045188;0;0.853941;False;False;False;True
32;2.0;63045188;0;0.776535;False;False;False;True
32;1.7;63045188;0;0.82377;False;False;False;True
32;2.0;63045188;0;0.728733;False;False;False;True
32;1.5;63045188;0;0.70731;False;False;False;True
32;1.7;63045188;0;0.771503;False;False;False;True
32;1.5;63045188;0;0.721938;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.2;63045188;2;0.742185;False;False;True;True
32;2.2;63045188;0;0.692124;False;False;False;True
32;1.2;63045188;32;;False;False;True;True
32;1.5;63045188;0;0.806268;False;False;False;True
32;1.2;63045188;1;0.707897;False;False;False;True
32;1.7;63045188;0;0.873073;False;False;False;True
32;1.7;63045188;0;0.766349;False;False;False;True
32;1.0;63045188;32;;False;False;True;True
32;1.2;63045188;1;0.676385;False;False;False;True
