N;DELAY;BUF SIZE;KILLED;TIME;DEADLOCK;SEGFAULT;ABORT;RIGHT RESULT
4;0.8;187205409;0;1.061167;False;False;False;True
4;1.5;187205409;4;1.709;False;False;True;True
4;2.0;187205409;1;2.341;False;False;False;True
4;1.5;187205409;4;1.641;False;False;True;True
4;1.5;187205409;4;1.666;False;False;True;True
4;1.5;187205409;4;1.649;False;False;True;True
4;1.5;187205409;4;1.685;False;False;True;True
4;1.7;187205409;0;1.042308;False;False;False;True
4;1.5;187205409;4;1.651;False;False;True;True
4;1.0;187205409;4;1.628;False;False;True;True
4;1.2;187205409;4;1.642;False;False;True;True
4;0.8;187205409;4;1.626;False;False;True;True
4;2.2;187205409;1;2.339;False;False;False;True
4;1.2;187205409;4;1.682;False;False;True;True
4;1.5;187205409;4;1.652;False;False;True;True
4;0.8;187205409;4;1.615;False;False;True;True
4;1.5;187205409;4;1.663;False;False;True;True
4;1.2;187205409;4;1.662;False;False;True;True
4;1.5;187205409;4;1.656;False;False;True;True
4;1.2;187205409;4;1.667;False;False;True;True
4;0.8;187205409;4;1.638;False;False;True;True
4;2.0;187205409;1;2.351;False;False;False;True
4;2.2;187205409;1;1.066877;False;False;False;True
4;1.5;187205409;4;1.668;False;False;True;True
4;1.7;187205409;4;1.956;False;False;True;True
4;1.0;187205409;4;1.641;False;False;True;True
4;2.2;187205409;1;1.044054;False;False;False;True
4;1.5;187205409;4;1.691;False;False;True;True
4;1.0;187205409;4;1.632;False;False;True;True
4;1.7;187205409;0;1.05703;False;False;False;True
4;2.0;187205409;1;2.363;False;False;False;True
4;1.0;187205409;4;1.652;False;False;True;True
4;1.7;187205409;4;1.961;False;False;True;True
4;1.7;187205409;0;1.043469;False;False;False;True
4;2.0;187205409;1;1.058762;False;False;False;True
4;1.0;187205409;4;1.652;False;False;True;True
4;1.2;187205409;4;1.645;False;False;True;True
4;2.0;187205409;1;1.029142;False;False;False;True
4;1.7;187205409;4;1.949;False;False;True;True
4;2.0;187205409;0;1.049279;False;False;False;True
4;2.0;187205409;1;1.029879;False;False;False;True
4;0.8;187205409;4;1.641;False;False;True;True
4;2.0;187205409;1;1.047679;False;False;False;True
4;1.2;187205409;4;1.655;False;False;True;True
4;0.8;187205409;4;1.637;False;False;True;True
4;1.7;187205409;4;1.946;False;False;True;True
4;1.5;187205409;4;1.635;False;False;True;True
4;1.5;187205409;4;1.684;False;False;True;True
4;1.2;187205409;0;1.043785;False;False;False;True
4;1.2;187205409;4;1.661;False;False;True;True
4;1.7;187205409;4;1.951;False;False;True;True
4;1.7;187205409;4;1.967;False;False;True;True
4;2.0;187205409;0;1.063065;False;False;False;True
4;0.8;187205409;4;31.075;True;False;False;True
4;1.7;187205409;0;1.051808;False;False;False;True
4;1.2;187205409;4;1.674;False;False;True;True
4;1.5;187205409;4;1.655;False;False;True;True
4;2.0;187205409;1;2.334;False;False;False;True
4;1.5;187205409;4;1.718;False;False;True;True
4;1.7;187205409;4;1.949;False;False;True;True
4;1.0;187205409;4;1.628;False;False;True;True
4;2.2;187205409;0;1.050245;False;False;False;True
4;1.5;187205409;4;1.679;False;False;True;True
4;2.2;187205409;1;2.339;False;False;False;True
4;1.5;187205409;4;1.656;False;False;True;True
4;1.2;187205409;4;1.641;False;False;True;True
4;1.0;187205409;4;1.661;False;False;True;True
4;1.5;187205409;4;1.691;False;False;True;True
4;1.2;187205409;4;1.668;False;False;True;True
4;2.2;187205409;1;1.047609;False;False;False;True
4;1.7;187205409;4;1.952;False;False;True;True
4;1.5;187205409;0;1.007991;False;False;False;True
4;1.2;187205409;4;1.638;False;False;True;True
4;1.0;187205409;4;1.654;False;False;True;True
4;0.8;187205409;4;31.071;True;False;False;True
4;2.2;187205409;1;1.037752;False;False;False;True
4;1.0;187205409;4;1.645;False;False;True;True
4;0.8;187205409;4;1.647;False;False;True;True
4;0.8;187205409;4;1.633;False;False;True;True
4;1.0;187205409;4;1.626;False;False;True;True
4;2.2;187205409;1;1.07042;False;False;False;True
4;2.0;187205409;1;2.347;False;False;False;True
4;1.0;187205409;4;1.631;False;False;True;True
4;2.0;187205409;1;1.061441;False;False;False;True
4;1.5;187205409;4;1.658;False;False;True;True
4;1.2;187205409;4;1.65;False;False;True;True
4;1.5;187205409;4;1.643;False;False;True;True
4;0.8;187205409;4;1.604;False;False;True;True
4;2.2;187205409;1;1.042521;False;False;False;True
4;2.2;187205409;1;1.043868;False;False;False;True
4;1.7;187205409;4;1.942;False;False;True;True
4;1.0;187205409;4;1.655;False;False;True;True
4;1.7;187205409;4;1.959;False;False;True;True
4;1.5;187205409;4;1.65;False;False;True;True
4;0.8;187205409;0;1.040315;False;False;False;True
4;1.0;187205409;0;1.055331;False;False;False;True
4;1.2;187205409;4;1.629;False;False;True;True
4;1.2;187205409;4;1.687;False;False;True;True
4;0.8;187205409;4;1.62;False;False;True;True
4;1.0;187205409;4;1.628;False;False;True;True
4;1.5;187205409;4;1.691;False;False;True;True
4;1.2;187205409;4;1.644;False;False;True;True
4;2.2;187205409;1;1.051503;False;False;False;True
4;2.2;187205409;1;1.052896;False;False;False;True
4;0.8;187205409;4;1.621;False;False;True;True
4;0.8;187205409;4;1.639;False;False;True;True
4;2.2;187205409;1;2.35;False;False;False;True
4;1.2;187205409;4;1.65;False;False;True;True
4;0.8;187205409;4;1.625;False;False;True;True
4;1.7;187205409;4;1.967;False;False;True;True
4;2.2;187205409;1;1.045165;False;False;False;True
4;2.0;187205409;0;1.047996;False;False;False;True
4;1.7;187205409;4;1.949;False;False;True;True
4;1.5;187205409;4;1.697;False;False;True;True
4;2.0;187205409;1;1.051115;False;False;False;True
4;2.0;187205409;0;1.039814;False;False;False;True
4;1.5;187205409;4;1.639;False;False;True;True
4;1.2;187205409;4;1.664;False;False;True;True
4;1.0;187205409;4;1.624;False;False;True;True
4;1.7;187205409;4;1.947;False;False;True;True
4;1.7;187205409;0;1.047961;False;False;False;True
4;1.2;187205409;4;1.682;False;False;True;True
4;1.2;187205409;4;1.64;False;False;True;True
4;1.5;187205409;4;1.716;False;False;True;True
4;0.8;187205409;4;1.634;False;False;True;True
4;2.0;187205409;1;1.048351;False;False;False;True
4;2.2;187205409;1;1.044162;False;False;False;True
4;2.0;187205409;1;1.046747;False;False;False;True
4;2.2;187205409;1;1.091272;False;False;False;True
4;0.8;187205409;4;1.629;False;False;True;True
4;2.2;187205409;1;2.348;False;False;False;True
4;1.7;187205409;4;1.953;False;False;True;True
4;1.2;187205409;0;1.043592;False;False;False;True
4;2.0;187205409;1;1.043003;False;False;False;True
4;0.8;187205409;4;1.601;False;False;True;True
4;1.2;187205409;4;1.67;False;False;True;True
4;1.7;187205409;4;1.947;False;False;True;True
4;1.7;187205409;4;1.967;False;False;True;True
4;1.5;187205409;4;1.657;False;False;True;True
4;2.0;187205409;1;1.044454;False;False;False;True
4;1.7;187205409;4;1.955;False;False;True;True
4;0.8;187205409;0;1.076007;False;False;False;True
4;0.8;187205409;4;1.646;False;False;True;True
4;2.2;187205409;1;1.052004;False;False;False;True
4;1.7;187205409;4;1.959;False;False;True;True
4;1.7;187205409;0;0.989728;False;False;False;True
4;0.8;187205409;4;1.639;False;False;True;True
4;1.0;187205409;4;1.644;False;False;True;True
4;1.2;187205409;4;1.626;False;False;True;True
4;1.0;187205409;4;1.63;False;False;True;True
4;2.2;187205409;0;1.04764;False;False;False;True
4;1.7;187205409;4;1.98;False;False;True;True
4;2.2;187205409;0;1.049221;False;False;False;True
4;2.2;187205409;1;2.363;False;False;False;True
4;1.7;187205409;4;1.952;False;False;True;True
4;1.7;187205409;0;1.074269;False;False;False;True
4;1.7;187205409;4;1.949;False;False;True;True
4;2.2;187205409;0;1.020586;False;False;False;True
4;1.2;187205409;4;1.673;False;False;True;True
4;0.8;187205409;4;1.632;False;False;True;True
4;1.2;187205409;0;1.041292;False;False;False;True
4;1.7;187205409;4;1.949;False;False;True;True
4;1.5;187205409;4;1.665;False;False;True;True
4;1.7;187205409;4;1.951;False;False;True;True
4;2.0;187205409;1;1.059598;False;False;False;True
4;2.0;187205409;0;1.06491;False;False;False;True
4;1.7;187205409;0;1.053059;False;False;False;True
4;2.2;187205409;1;2.349;False;False;False;True
4;1.2;187205409;4;1.677;False;False;True;True
4;1.0;187205409;4;1.629;False;False;True;True
4;0.8;187205409;4;1.643;False;False;True;True
4;1.5;187205409;4;1.648;False;False;True;True
4;2.0;187205409;1;1.04879;False;False;False;True
4;1.2;187205409;4;1.662;False;False;True;True
4;2.0;187205409;1;1.058482;False;False;False;True
4;2.0;187205409;1;1.05725;False;False;False;True
4;1.5;187205409;4;1.71;False;False;True;True
4;2.0;187205409;1;1.006595;False;False;False;True
8;2.0;133742920;0;1.061463;False;False;False;True
8;0.8;133742920;0;1.054578;False;False;False;True
8;1.5;133742920;0;1.002798;False;False;False;True
8;0.8;133742920;0;1.036219;False;False;False;True
8;1.0;133742920;0;0.998825;False;False;False;True
8;1.0;133742920;0;1.003754;False;False;False;True
8;0.8;133742920;0;0.999423;False;False;False;True
8;2.0;133742920;0;1.00535;False;False;False;True
8;2.2;133742920;0;1.003874;False;False;False;True
8;1.5;133742920;0;1.006053;False;False;False;True
8;2.0;133742920;0;1.036824;False;False;False;True
8;1.0;133742920;0;1.021709;False;False;False;True
8;2.2;133742920;0;1.032955;False;False;False;True
8;1.0;133742920;0;0.993184;False;False;False;True
8;0.8;133742920;0;0.985924;False;False;False;True
8;1.0;133742920;0;0.980589;False;False;False;True
8;2.2;133742920;0;1.030715;False;False;False;True
8;2.2;133742920;0;1.073957;False;False;False;True
8;1.0;133742920;0;1.006833;False;False;False;True
8;1.7;133742920;0;0.996177;False;False;False;True
8;1.0;133742920;0;1.007869;False;False;False;True
8;1.0;133742920;0;1.04962;False;False;False;True
8;2.0;133742920;0;1.032997;False;False;False;True
8;2.2;133742920;0;1.024331;False;False;False;True
8;1.5;133742920;0;1.004221;False;False;False;True
8;1.7;133742920;0;1.006081;False;False;False;True
8;1.7;133742920;0;1.032131;False;False;False;True
8;2.2;133742920;0;1.022161;False;False;False;True
8;2.2;133742920;0;0.985946;False;False;False;True
8;0.8;133742920;0;1.015532;False;False;False;True
8;1.7;133742920;0;1.058671;False;False;False;True
8;0.8;133742920;0;0.998763;False;False;False;True
8;1.5;133742920;0;1.028356;False;False;False;True
8;1.7;133742920;0;1.010056;False;False;False;True
8;2.2;133742920;0;1.055494;False;False;False;True
8;0.8;133742920;0;1.015546;False;False;False;True
8;1.0;133742920;0;1.012287;False;False;False;True
8;1.0;133742920;0;1.035762;False;False;False;True
8;1.5;133742920;0;1.011841;False;False;False;True
8;2.2;133742920;0;0.992043;False;False;False;True
8;1.5;133742920;0;0.980762;False;False;False;True
8;1.2;133742920;0;0.984373;False;False;False;True
8;0.8;133742920;0;0.998995;False;False;False;True
8;2.0;133742920;0;1.021986;False;False;False;True
8;1.0;133742920;0;1.027312;False;False;False;True
8;2.2;133742920;0;1.008289;False;False;False;True
8;2.2;133742920;0;1.05287;False;False;False;True
8;2.0;133742920;0;1.037276;False;False;False;True
8;2.2;133742920;0;0.997753;False;False;False;True
8;2.2;133742920;0;1.062207;False;False;False;True
8;1.2;133742920;8;1.349;False;False;True;True
8;0.8;133742920;8;1.344;False;False;True;True
8;1.0;133742920;8;1.344;False;False;True;True
8;2.2;133742920;0;1.036352;False;False;False;True
8;2.0;133742920;0;1.047144;False;False;False;True
8;1.2;133742920;8;1.346;False;False;True;True
8;1.0;133742920;8;1.338;False;False;True;True
8;1.2;133742920;8;1.339;False;False;True;True
8;1.2;133742920;8;1.337;False;False;True;True
8;2.2;133742920;0;1.031745;False;False;False;True
8;1.5;133742920;8;1.927;False;False;True;True
8;0.8;133742920;8;1.363;False;False;True;True
8;1.2;133742920;8;1.352;False;False;True;True
8;1.0;133742920;8;1.335;False;False;True;True
8;2.2;133742920;0;0.996434;False;False;False;True
8;1.7;133742920;8;1.858;False;False;True;True
8;1.7;133742920;8;1.852;False;False;True;True
8;2.2;133742920;0;1.027903;False;False;False;True
8;1.7;133742920;8;1.858;False;False;True;True
8;1.2;133742920;8;1.341;False;False;True;True
8;1.5;133742920;8;1.83;False;False;True;True
8;2.0;133742920;0;1.031199;False;False;False;True
8;1.7;133742920;8;1.856;False;False;True;True
8;1.0;133742920;8;1.321;False;False;True;True
8;1.0;133742920;8;1.323;False;False;True;True
8;2.0;133742920;0;1.012197;False;False;False;True
8;1.7;133742920;1;0.991054;False;False;False;True
8;1.0;133742920;8;1.319;False;False;True;True
8;1.5;133742920;8;1.816;False;False;True;True
8;2.2;133742920;0;1.054477;False;False;False;True
8;1.7;133742920;1;1.001015;False;False;False;True
8;1.0;133742920;8;1.297;False;False;True;True
8;0.8;133742920;8;1.337;False;False;True;True
8;0.8;133742920;8;1.326;False;False;True;True
8;1.0;133742920;0;1.044353;False;False;False;True
8;2.0;133742920;0;1.021684;False;False;False;True
8;1.2;133742920;8;1.344;False;False;True;True
8;1.2;133742920;8;1.345;False;False;True;True
8;0.8;133742920;8;1.338;False;False;True;True
8;1.5;133742920;8;1.785;False;False;True;True
8;1.0;133742920;8;1.341;False;False;True;True
8;1.0;133742920;8;1.326;False;False;True;True
8;0.8;133742920;8;1.353;False;False;True;True
8;1.5;133742920;8;1.804;False;False;True;True
8;1.2;133742920;8;1.353;False;False;True;True
8;0.8;133742920;8;1.34;False;False;True;True
8;1.0;133742920;0;1.053889;False;False;False;True
8;1.7;133742920;8;1.9;False;False;True;True
8;1.2;133742920;8;1.345;False;False;True;True
8;1.0;133742920;8;1.331;False;False;True;True
8;1.5;133742920;8;1.786;False;False;True;True
8;1.7;133742920;0;1.065794;False;False;False;True
8;1.0;133742920;8;1.349;False;False;True;True
8;1.0;133742920;8;1.313;False;False;True;True
8;1.5;133742920;8;1.825;False;False;True;True
8;2.0;133742920;0;1.011012;False;False;False;True
8;2.0;133742920;0;1.008709;False;False;False;True
8;2.0;133742920;0;1.043401;False;False;False;True
8;1.2;133742920;8;1.333;False;False;True;True
8;1.5;133742920;8;1.775;False;False;True;True
8;1.5;133742920;8;1.84;False;False;True;True
8;1.2;133742920;8;1.379;False;False;True;True
8;1.5;133742920;8;1.826;False;False;True;True
8;2.2;133742920;0;1.075906;False;False;False;True
8;0.8;133742920;8;1.354;False;False;True;True
8;0.8;133742920;8;1.338;False;False;True;True
8;1.0;133742920;8;1.34;False;False;True;True
8;1.7;133742920;0;1.022836;False;False;False;True
8;1.5;133742920;8;1.821;False;False;True;True
8;1.2;133742920;8;1.354;False;False;True;True
8;2.2;133742920;0;1.021359;False;False;False;True
8;0.8;133742920;8;1.344;False;False;True;True
8;0.8;133742920;0;1.045471;False;False;False;True
8;1.5;133742920;8;1.788;False;False;True;True
8;0.8;133742920;0;1.045107;False;False;False;True
8;1.0;133742920;8;1.328;False;False;True;True
8;0.8;133742920;8;1.315;False;False;True;True
8;2.0;133742920;0;0.981421;False;False;False;True
8;1.5;133742920;8;1.829;False;False;True;True
8;2.2;133742920;0;1.018031;False;False;False;True
8;1.5;133742920;8;1.792;False;False;True;True
8;2.0;133742920;0;1.048774;False;False;False;True
8;2.2;133742920;0;1.059759;False;False;False;True
8;2.0;133742920;0;1.036649;False;False;False;True
8;1.2;133742920;8;1.332;False;False;True;True
8;1.0;133742920;8;1.312;False;False;True;True
8;1.0;133742920;8;1.333;False;False;True;True
8;1.5;133742920;8;31.079;True;False;False;True
8;1.2;133742920;8;1.372;False;False;True;True
8;1.2;133742920;8;1.342;False;False;True;True
8;1.0;133742920;8;1.337;False;False;True;True
8;1.0;133742920;8;1.298;False;False;True;True
8;1.7;133742920;1;0.995865;False;False;False;True
8;0.8;133742920;8;1.339;False;False;True;True
8;2.2;133742920;0;1.04684;False;False;False;True
8;0.8;133742920;8;1.332;False;False;True;True
8;2.0;133742920;0;0.99787;False;False;False;True
8;1.2;133742920;8;1.313;False;False;True;True
8;1.0;133742920;8;1.326;False;False;True;True
8;2.0;133742920;0;0.968575;False;False;False;True
8;1.0;133742920;8;1.34;False;False;True;True
8;1.5;133742920;8;1.801;False;False;True;True
8;1.2;133742920;8;1.344;False;False;True;True
8;2.0;133742920;0;1.063613;False;False;False;True
8;1.5;133742920;8;1.789;False;False;True;True
8;1.7;133742920;1;1.025815;False;False;False;True
8;0.8;133742920;8;1.343;False;False;True;True
8;1.5;133742920;8;1.817;False;False;True;True
8;1.7;133742920;8;1.88;False;False;True;True
8;1.5;133742920;0;1.035451;False;False;False;True
8;2.2;133742920;0;1.087499;False;False;False;True
8;0.8;133742920;8;1.299;False;False;True;True
8;2.2;133742920;0;0.97989;False;False;False;True
8;2.0;133742920;0;1.070927;False;False;False;True
8;2.2;133742920;0;1.021676;False;False;False;True
8;2.0;133742920;0;1.062226;False;False;False;True
8;1.5;133742920;8;1.786;False;False;True;True
8;2.0;133742920;0;1.001506;False;False;False;True
8;1.7;133742920;1;1.041592;False;False;False;True
8;1.2;133742920;8;1.327;False;False;True;True
8;1.7;133742920;8;1.866;False;False;True;True
8;0.8;133742920;8;1.347;False;False;True;True
8;1.0;133742920;8;1.331;False;False;True;True
8;1.7;133742920;1;1.02035;False;False;False;True
8;1.0;133742920;8;1.316;False;False;True;True
8;2.2;133742920;0;1.023193;False;False;False;True
8;1.7;133742920;8;1.856;False;False;True;True
8;0.8;133742920;8;1.34;False;False;True;True
8;1.0;133742920;8;1.32;False;False;True;True
8;1.5;133742920;8;1.801;False;False;True;True
8;2.0;133742920;0;1.023012;False;False;False;True
8;0.8;133742920;8;1.329;False;False;True;True
8;1.5;133742920;0;1.027464;False;False;False;True
8;1.7;133742920;1;0.989803;False;False;False;True
8;0.8;133742920;8;1.341;False;False;True;True
8;1.0;133742920;8;1.346;False;False;True;True
8;1.5;133742920;8;1.788;False;False;True;True
8;1.5;133742920;8;1.83;False;False;True;True
8;1.5;133742920;8;1.8;False;False;True;True
8;2.0;133742920;0;1.034024;False;False;False;True
8;2.2;133742920;0;1.055384;False;False;False;True
8;1.2;133742920;8;1.356;False;False;True;True
8;1.5;133742920;0;1.002296;False;False;False;True
8;2.0;133742920;0;1.029116;False;False;False;True
8;1.5;133742920;8;1.84;False;False;True;True
8;0.8;133742920;0;1.066804;False;False;False;True
8;1.0;133742920;8;1.331;False;False;True;True
8;2.0;133742920;0;1.046173;False;False;False;True
8;1.0;133742920;8;1.343;False;False;True;True
8;1.7;133742920;1;1.007717;False;False;False;True
8;1.7;133742920;1;1.028757;False;False;False;True
8;2.0;133742920;0;1.029743;False;False;False;True
8;1.0;133742920;8;1.349;False;False;True;True
8;1.7;133742920;1;1.021361;False;False;False;True
8;1.7;133742920;8;1.85;False;False;True;True
8;0.8;133742920;8;1.332;False;False;True;True
8;1.2;133742920;8;1.353;False;False;True;True
8;0.8;133742920;8;1.326;False;False;True;True
8;2.0;133742920;0;1.033877;False;False;False;True
8;1.0;133742920;8;1.364;False;False;True;True
8;1.7;133742920;1;1.024659;False;False;False;True
8;0.8;133742920;8;1.321;False;False;True;True
8;1.5;133742920;8;1.838;False;False;True;True
8;2.0;133742920;0;1.036512;False;False;False;True
8;1.0;133742920;8;1.329;False;False;True;True
8;1.0;133742920;8;1.341;False;False;True;True
8;2.2;133742920;0;1.016586;False;False;False;True
8;1.0;133742920;8;1.321;False;False;True;True
8;2.0;133742920;0;1.014314;False;False;False;True
8;1.7;133742920;1;1.050036;False;False;False;True
8;1.0;133742920;8;1.349;False;False;True;True
8;1.7;133742920;1;1.031955;False;False;False;True
8;1.2;133742920;8;1.36;False;False;True;True
8;1.0;133742920;8;1.381;False;False;True;True
8;1.2;133742920;8;1.345;False;False;True;True
8;0.8;133742920;8;1.335;False;False;True;True
8;1.2;133742920;8;1.358;False;False;True;True
8;0.8;133742920;8;1.332;False;False;True;True
8;1.5;133742920;8;1.788;False;False;True;True
8;1.5;133742920;8;1.801;False;False;True;True
8;1.7;133742920;8;1.868;False;False;True;True
8;2.2;133742920;0;1.079917;False;False;False;True
8;1.7;133742920;8;1.883;False;False;True;True
8;1.5;133742920;8;1.814;False;False;True;True
8;1.2;133742920;0;1.028697;False;False;False;True
8;2.2;133742920;0;1.013832;False;False;False;True
8;0.8;133742920;8;1.31;False;False;True;True
8;1.2;133742920;8;1.344;False;False;True;True
8;2.0;133742920;0;1.016423;False;False;False;True
8;1.2;133742920;8;1.334;False;False;True;True
8;0.8;133742920;8;1.358;False;False;True;True
8;1.7;133742920;8;1.865;False;False;True;True
8;2.2;133742920;0;1.014486;False;False;False;True
8;1.7;133742920;1;1.04229;False;False;False;True
8;1.2;133742920;8;1.356;False;False;True;True
8;1.5;133742920;8;1.819;False;False;True;True
8;1.2;133742920;8;1.347;False;False;True;True
8;0.8;133742920;8;1.338;False;False;True;True
8;2.2;133742920;0;1.045953;False;False;False;True
8;1.0;133742920;8;1.32;False;False;True;True
8;1.0;133742920;8;1.337;False;False;True;True
8;2.2;133742920;0;1.046012;False;False;False;True
8;1.2;133742920;8;1.34;False;False;True;True
8;2.2;133742920;0;1.000905;False;False;False;True
8;1.0;133742920;8;1.327;False;False;True;True
8;1.7;133742920;1;2.097;False;False;False;True
8;1.0;133742920;8;1.335;False;False;True;True
8;1.7;133742920;1;1.024397;False;False;False;True
8;1.5;133742920;8;1.869;False;False;True;True
8;1.2;133742920;8;1.346;False;False;True;True
8;1.2;133742920;8;1.353;False;False;True;True
8;1.0;133742920;8;1.318;False;False;True;True
8;2.2;133742920;0;1.044493;False;False;False;True
8;1.0;133742920;8;1.367;False;False;True;True
8;1.5;133742920;8;1.816;False;False;True;True
8;2.0;133742920;0;1.034341;False;False;False;True
8;2.2;133742920;0;0.994663;False;False;False;True
8;1.2;133742920;8;1.551;False;False;True;True
8;1.0;133742920;8;1.348;False;False;True;True
8;2.0;133742920;0;1.012366;False;False;False;True
8;1.7;133742920;8;1.858;False;False;True;True
8;0.8;133742920;8;1.323;False;False;True;True
8;1.7;133742920;1;1.01524;False;False;False;True
8;2.2;133742920;0;1.000058;False;False;False;True
8;2.0;133742920;0;1.023784;True;False;False;True
8;1.2;133742920;8;1.459;False;False;True;True
8;1.2;133742920;8;1.449;False;False;True;True
8;1.2;133742920;8;1.395;False;False;True;True
8;1.0;133742920;8;1.429;False;False;True;True
8;1.7;133742920;8;1.985;False;False;True;True
8;1.0;133742920;8;1.412;False;False;True;True
8;2.0;133742920;1;1.131465;False;False;False;True
8;1.0;133742920;8;1.377;False;False;True;True
8;1.7;133742920;8;1.95;False;False;True;True
8;1.2;133742920;0;1.126582;False;False;False;True
