N;DELAY;BUF SIZE;KILLED;TIME;DEADLOCK;SEGFAULT;ABORT;RIGHT RESULT
8;1.0;133742920;0;0.998825;False;False;False;True
8;1.0;133742920;0;1.003754;False;False;False;True
8;0.8;133742920;0;0.999423;False;False;False;True
8;2.0;133742920;0;1.00535;False;False;False;True
8;2.2;133742920;0;1.003874;False;False;False;True
8;1.5;133742920;0;1.006053;False;False;False;True
8;2.0;133742920;0;1.036824;False;False;False;True
8;1.0;133742920;0;1.021709;False;False;False;True
8;2.2;133742920;0;1.032955;False;False;False;True
8;1.0;133742920;0;0.993184;False;False;False;True
8;0.8;133742920;0;0.985924;False;False;False;True
8;1.0;133742920;0;0.980589;False;False;False;True
8;2.2;133742920;0;1.030715;False;False;False;True
8;2.2;133742920;0;1.073957;False;False;False;True
8;1.0;133742920;0;1.006833;False;False;False;True
8;1.7;133742920;0;0.996177;False;False;False;True
8;1.0;133742920;0;1.007869;False;False;False;True
8;1.0;133742920;0;1.04962;False;False;False;True
8;2.0;133742920;0;1.032997;False;False;False;True
8;2.2;133742920;0;1.024331;False;False;False;True
8;1.5;133742920;0;1.004221;False;False;False;True
8;1.7;133742920;0;1.006081;False;False;False;True
8;1.7;133742920;0;1.032131;False;False;False;True
8;2.2;133742920;0;1.022161;False;False;False;True
8;2.2;133742920;0;0.985946;False;False;False;True
8;0.8;133742920;0;1.015532;False;False;False;True
8;1.7;133742920;0;1.058671;False;False;False;True
8;0.8;133742920;0;0.998763;False;False;False;True
8;1.5;133742920;0;1.028356;False;False;False;True
8;1.7;133742920;0;1.010056;False;False;False;True
8;2.2;133742920;0;1.055494;False;False;False;True
8;0.8;133742920;0;1.015546;False;False;False;True
8;1.0;133742920;0;1.012287;False;False;False;True
8;1.0;133742920;0;1.035762;False;False;False;True
8;1.5;133742920;0;1.011841;False;False;False;True
8;2.2;133742920;0;0.992043;False;False;False;True
8;1.5;133742920;0;0.980762;False;False;False;True
8;1.2;133742920;0;0.984373;False;False;False;True
8;0.8;133742920;0;0.998995;False;False;False;True
8;2.0;133742920;0;1.021986;False;False;False;True
8;1.0;133742920;0;1.027312;False;False;False;True
8;2.2;133742920;0;1.008289;False;False;False;True
8;2.2;133742920;0;1.05287;False;False;False;True
8;2.0;133742920;0;1.037276;False;False;False;True
8;2.2;133742920;0;0.997753;False;False;False;True
8;2.2;133742920;0;1.062207;False;False;False;True
8;1.7;133742920;1;0.991054;False;False;False;True
8;1.7;133742920;1;1.001015;False;False;False;True
8;1.7;133742920;1;0.995865;False;False;False;True
8;1.7;133742920;1;1.025815;False;False;False;True
8;1.7;133742920;1;1.041592;False;False;False;True
8;1.7;133742920;1;1.02035;False;False;False;True
8;1.7;133742920;1;0.989803;False;False;False;True
8;1.7;133742920;1;1.007717;False;False;False;True
8;1.7;133742920;1;1.028757;False;False;False;True
8;1.7;133742920;1;1.021361;False;False;False;True
8;1.7;133742920;1;1.024659;False;False;False;True
8;1.7;133742920;1;1.050036;False;False;False;True
8;1.7;133742920;1;1.031955;False;False;False;True
8;1.7;133742920;1;1.04229;False;False;False;True
8;1.7;133742920;1;2.097;False;False;False;True
8;1.7;133742920;1;1.024397;False;False;False;True
8;1.7;133742920;1;1.01524;False;False;False;True
8;2.0;133742920;1;1.131465;False;False;False;True
8;2.0;133742920;1;1.12699;False;False;False;True
8;2.0;133742920;1;1.050617;False;False;False;True
8;2.0;133742920;1;1.041591;False;False;False;True
8;2.0;133742920;1;1.127236;False;False;False;True
8;2.0;133742920;1;1.129294;False;False;False;True
8;2.0;133742920;1;1.139559;False;False;False;True
8;2.0;133742920;1;1.122118;False;False;False;True
8;2.0;133742920;1;1.123862;False;False;False;True
8;2.0;133742920;1;2.368;False;False;False;True
8;2.0;133742920;1;1.131487;False;False;False;True
8;2.0;133742920;1;2.241;False;False;False;True
8;2.0;133742920;1;1.136438;False;False;False;True
8;2.0;133742920;1;1.130079;False;False;False;True
8;2.0;133742920;1;1.137857;False;False;False;True
8;2.0;133742920;1;1.153496;False;False;False;True
8;2.2;133742920;1;1.051255;False;False;False;True
8;2.0;133742920;1;1.126384;False;False;False;True
8;2.0;133742920;1;1.031775;False;False;False;True
8;2.0;133742920;1;1.059731;False;False;False;True
8;2.0;133742920;1;2.627;False;False;False;True
8;2.2;133742920;1;1.173606;False;False;False;True
8;2.0;133742920;1;1.152608;False;False;False;True
8;2.0;133742920;1;1.078013;False;False;False;True
8;2.0;133742920;1;1.127578;False;False;False;True
8;2.0;133742920;1;1.13439;False;False;False;True
8;2.0;133742920;1;2.585;False;False;False;True
8;2.0;133742920;1;1.053096;False;False;False;True
8;2.0;133742920;1;2.257;False;False;False;True
8;2.0;133742920;1;1.112792;False;False;False;True
8;2.0;133742920;1;1.065889;False;False;False;True
8;2.2;133742920;1;1.072001;False;False;False;True
8;2.0;133742920;1;1.044474;False;False;False;True
16;2.2;110123560;0;1.367588;False;False;False;True
16;2.0;110123560;0;1.265555;False;False;False;True
16;1.0;110123560;0;1.245539;False;False;False;True
16;0.8;110123560;0;1.375795;False;False;False;True
16;1.2;110123560;0;1.432989;False;False;False;True
16;2.0;110123560;0;1.287986;False;False;False;True
16;0.8;110123560;0;1.355096;False;False;False;True
16;2.2;110123560;0;1.311824;False;False;False;True
16;2.0;110123560;0;1.456864;False;False;False;True
16;2.2;110123560;0;1.420876;False;False;False;True
16;1.2;110123560;0;1.261996;False;False;False;True
16;1.0;110123560;0;1.429904;False;False;False;True
16;1.2;110123560;0;1.36607;False;False;False;True
16;1.5;110123560;0;1.322751;False;False;False;True
16;2.0;110123560;0;1.341206;False;False;False;True
16;0.8;110123560;0;1.52037;False;False;False;True
16;1.5;110123560;0;1.353419;False;False;False;True
16;1.2;110123560;0;1.603385;False;False;False;True
16;1.0;110123560;0;1.325572;False;False;False;True
16;0.8;110123560;0;1.297543;False;False;False;True
16;2.0;110123560;0;1.438989;False;False;False;True
16;1.0;110123560;0;1.452358;False;False;False;True
16;1.0;110123560;0;1.308266;False;False;False;True
16;2.0;110123560;0;1.290631;False;False;False;True
16;1.2;110123560;0;1.531947;False;False;False;True
16;0.8;110123560;0;1.568481;False;False;False;True
16;1.2;110123560;0;1.453684;False;False;False;True
16;2.2;110123560;0;1.435477;False;False;False;True
16;1.5;110123560;0;1.531407;False;False;False;True
16;2.0;110123560;0;1.427469;False;False;False;True
16;1.5;110123560;0;1.420752;False;False;False;True
16;2.0;110123560;0;1.315893;False;False;False;True
16;1.0;110123560;0;1.294553;False;False;False;True
16;1.2;110123560;0;1.575453;False;False;False;True
16;2.2;110123560;0;1.440666;False;False;False;True
16;2.2;110123560;0;1.28712;False;False;False;True
16;1.5;110123560;0;1.480254;False;False;False;True
16;1.7;110123560;0;1.407653;False;False;False;True
16;2.0;110123560;0;1.462838;False;False;False;True
16;1.2;110123560;0;1.409306;False;False;False;True
16;2.2;110123560;0;1.442105;False;False;False;True
16;1.7;110123560;0;1.5527;False;False;False;True
16;1.7;110123560;0;1.32288;False;False;False;True
16;1.7;110123560;0;1.370493;False;False;False;True
16;0.8;110123560;0;1.217895;False;False;False;True
16;2.0;110123560;0;1.371372;False;False;False;True
16;2.0;110123560;0;1.525545;False;False;False;True
16;2.2;110123560;0;1.335359;False;False;False;True
16;1.2;110123560;0;1.16718;False;False;False;True
16;2.0;110123560;0;1.464869;False;False;False;True
16;2.2;110123560;1;1.399799;False;False;False;True
16;2.2;110123560;1;1.398899;False;False;False;True
16;2.2;110123560;1;1.379035;False;False;False;True
16;2.2;110123560;1;1.317536;False;False;False;True
16;2.2;110123560;1;1.336203;False;False;False;True
16;2.2;110123560;1;1.434618;False;False;False;True
16;2.0;110123560;1;1.310694;False;False;False;True
16;2.2;110123560;1;1.534332;False;False;False;True
16;2.2;110123560;1;1.482483;False;False;False;True
16;2.2;110123560;1;1.390504;False;False;False;True
16;2.2;110123560;1;1.471999;False;False;False;True
16;2.2;110123560;1;1.393639;False;False;False;True
16;2.2;110123560;1;1.404736;False;False;False;True
16;2.0;110123560;1;1.209707;False;False;False;True
16;2.0;110123560;1;1.177021;False;False;False;True
16;2.2;110123560;1;1.449206;False;False;False;True
16;2.2;110123560;1;1.335544;False;False;False;True
16;2.0;110123560;1;1.226433;False;False;False;True
16;2.0;110123560;1;1.285018;False;False;False;True
16;2.0;110123560;1;1.16283;False;False;False;True
16;2.2;110123560;1;1.375517;False;False;False;True
16;2.0;110123560;1;1.377777;False;False;False;True
16;2.0;110123560;1;1.315675;False;False;False;True
16;2.0;110123560;1;1.363178;False;False;False;True
16;2.2;110123560;1;1.374553;False;False;False;True
16;2.2;110123560;1;1.505668;False;False;False;True
16;2.2;110123560;1;1.423501;False;False;False;True
16;2.2;110123560;1;1.482535;False;False;False;True
16;2.0;110123560;1;1.251391;False;False;False;True
16;2.2;110123560;1;1.428059;False;False;False;True
16;2.2;110123560;1;1.506459;False;False;False;True
16;2.0;110123560;1;1.161694;False;False;False;True
16;2.2;110123560;1;1.435808;False;False;False;True
16;2.2;110123560;1;1.409222;False;False;False;True
16;2.2;110123560;1;1.510231;False;False;False;True
16;2.0;110123560;1;1.300146;False;False;False;True
16;2.0;110123560;1;1.245702;False;False;False;True
16;2.0;110123560;1;1.322195;False;False;False;True
16;2.0;110123560;1;1.258346;False;False;False;True
16;2.2;110123560;1;1.400034;False;False;False;True
16;2.0;110123560;1;1.287205;False;False;False;True
16;2.2;110123560;1;1.497305;False;False;False;True
16;2.2;110123560;1;1.364913;False;False;False;True
16;2.0;110123560;1;1.297641;False;False;False;True
16;2.2;110123560;1;1.532439;False;False;False;True
16;2.2;110123560;1;1.471784;False;False;False;True
16;2.0;110123560;1;1.209915;False;False;False;True
16;2.2;110123560;1;1.39233;False;False;False;True
16;2.0;110123560;1;1.267165;False;False;False;True
16;2.0;110123560;1;1.37741;False;False;False;True
32;1.2;56732120;0;1.21852;False;False;False;True
32;1.7;56732120;0;1.443908;False;False;False;True
32;0.8;56732120;0;1.025322;False;False;False;True
32;2.0;56732120;0;1.289508;False;False;False;True
32;1.2;56732120;0;1.284549;False;False;False;True
32;1.2;56732120;0;1.42163;False;False;False;True
32;1.2;56732120;0;1.126847;False;False;False;True
32;1.7;56732120;0;1.360686;False;False;False;True
32;1.5;56732120;0;1.478105;False;False;False;True
32;1.2;56732120;0;1.099765;False;False;False;True
32;2.0;56732120;0;1.381822;False;False;False;True
32;1.7;56732120;0;1.299816;False;False;False;True
32;1.5;56732120;0;1.281896;False;False;False;True
32;2.2;56732120;0;1.204436;False;False;False;True
32;1.7;56732120;0;1.15891;False;False;False;True
32;2.0;56732120;0;1.298449;False;False;False;True
32;1.7;56732120;0;0.988644;False;False;False;True
32;1.2;56732120;0;1.131228;False;False;False;True
32;2.2;56732120;0;1.04828;False;False;False;True
32;1.7;56732120;0;1.296714;False;False;False;True
32;1.7;56732120;0;1.211629;False;False;False;True
32;1.0;56732120;0;1.09125;False;False;False;True
32;0.8;56732120;0;1.100794;False;False;False;True
32;1.7;56732120;0;1.143063;False;False;False;True
32;1.7;56732120;0;1.320964;False;False;False;True
32;0.8;56732120;0;1.296544;False;False;False;True
32;1.2;56732120;0;1.192535;False;False;False;True
32;0.8;56732120;0;1.179802;False;False;False;True
32;1.5;56732120;0;1.354834;False;False;False;True
32;2.2;56732120;0;1.182556;False;False;False;True
32;2.0;56732120;0;1.038809;False;False;False;True
32;1.0;56732120;0;1.397641;False;False;False;True
32;0.8;56732120;0;1.21288;False;False;False;True
32;2.0;56732120;0;1.222919;False;False;False;True
32;1.0;56732120;0;1.36012;False;False;False;True
32;1.2;56732120;0;1.332985;False;False;False;True
32;1.0;56732120;0;1.034504;False;False;False;True
32;2.0;56732120;0;1.263919;False;False;False;True
32;1.5;56732120;0;1.284426;False;False;False;True
32;1.5;56732120;0;1.113787;False;False;False;True
32;2.2;56732120;0;1.232427;False;False;False;True
32;1.0;56732120;0;1.126743;False;False;False;True
32;1.7;56732120;0;1.019632;False;False;False;True
32;1.5;56732120;0;1.196763;False;False;False;True
32;1.7;56732120;0;1.400416;False;False;False;True
32;0.8;56732120;0;1.123499;False;False;False;True
32;1.0;56732120;0;1.249574;False;False;False;True
32;1.5;56732120;0;1.152335;False;False;False;True
32;1.7;56732120;0;1.268169;False;False;False;True
32;1.0;56732120;0;0.93079;False;False;False;True
32;1.7;56732120;1;1.114915;False;False;False;True
32;1.7;56732120;1;1.125357;False;False;False;True
32;1.7;56732120;1;1.186082;False;False;False;True
32;1.7;56732120;1;1.225775;False;False;False;True
32;1.5;56732120;1;1.050187;False;False;False;True
32;1.7;56732120;1;1.107323;False;False;False;True
32;1.7;56732120;1;1.212312;False;False;False;True
32;1.7;56732120;1;1.106845;False;False;False;True
32;1.7;56732120;1;1.101888;False;False;False;True
32;1.7;56732120;1;1.170477;False;False;False;True
32;1.7;56732120;1;1.08163;False;False;False;True
32;1.7;56732120;1;1.19445;False;False;False;True
32;1.5;56732120;1;1.047191;False;False;False;True
32;1.7;56732120;1;1.050118;False;False;False;True
32;2.2;56732120;1;1.382953;False;False;False;True
32;2.2;56732120;1;1.540153;False;False;False;True
32;2.0;56732120;1;1.343523;False;False;False;True
32;1.7;56732120;1;1.041999;False;False;False;True
32;1.7;56732120;1;1.177943;False;False;False;True
32;1.7;56732120;1;1.137025;False;False;False;True
32;2.0;56732120;1;1.39817;False;False;False;True
32;1.7;56732120;1;1.158969;False;False;False;True
32;1.7;56732120;1;1.115983;False;False;False;True
32;1.7;56732120;1;1.116018;False;False;False;True
32;1.7;56732120;1;1.098364;False;False;False;True
32;1.7;56732120;1;1.209873;False;False;False;True
32;2.0;56732120;1;1.138026;False;False;False;True
32;1.7;56732120;1;1.071016;False;False;False;True
32;1.7;56732120;1;1.139289;False;False;False;True
32;1.7;56732120;1;1.120928;False;False;False;True
32;1.7;56732120;1;1.109514;False;False;False;True
32;1.7;56732120;1;1.202793;False;False;False;True
32;1.7;56732120;1;1.144927;False;False;False;True
32;1.7;56732120;1;1.27669;False;False;False;True
32;1.5;56732120;1;1.044279;False;False;False;True
32;1.7;56732120;1;1.105389;False;False;False;True
32;1.7;56732120;1;1.125531;False;False;False;True
32;1.7;56732120;1;1.194822;False;False;False;True
32;1.7;56732120;1;1.111124;False;False;False;True
32;1.7;56732120;1;1.085262;False;False;False;True
32;2.0;56732120;1;1.35583;False;False;False;True
32;1.7;56732120;1;1.943;False;False;False;True
32;1.7;56732120;1;1.087853;False;False;False;True
32;2.0;56732120;1;1.168833;False;False;False;True
32;1.7;56732120;1;1.078338;False;False;False;True
32;2.0;56732120;1;1.42916;False;False;False;True
32;1.7;56732120;1;1.041685;False;False;False;True
32;1.7;56732120;1;1.11902;False;False;False;True
32;1.7;56732120;1;1.112568;False;False;False;True
